context,condition,repetition,fatal,predictedAlpha,observedAlpha,perturbationAssigned,predictedInjected,observedInjected,predictedImpact,observedImpact,expectedEncoding,contentEncoding,acceptsLoadCount,acceptsInvocationCount,negotiatorLoadFromAcceptsCount,negotiatorConstructCount,encodingSelectionCalls,injectionCount,injectedDelayMs,payloadClass,payloadSourceBytes,statusCode,rawBodyBytes,decodedBodyBytes,bodyIntegrity,elapsedMs,alphaCorrect,injectionCorrect,impactCorrect,encodingCorrect,encodingArguments,originalEncodingResults,returnedEncodingResults,decodeError,requestError,error
INACTIVE_BELOW_THRESHOLD,EMPTY_ENCODINGS,4,0,0,0,1,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,8.921,1,1,1,1,[],[],[],,,
INACTIVE_BELOW_THRESHOLD,EMPTY_ENCODINGS,5,0,0,0,1,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,7.1538,1,1,1,1,[],[],[],,,
INACTIVE_BELOW_THRESHOLD,EMPTY_ENCODINGS,6,0,0,0,1,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,8.9391,1,1,1,1,[],[],[],,,
INACTIVE_BELOW_THRESHOLD,EMPTY_ENCODINGS,7,0,0,0,1,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,7.2325,1,1,1,1,[],[],[],,,
INACTIVE_BELOW_THRESHOLD,EMPTY_ENCODINGS,8,0,0,0,1,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,7.3048,1,1,1,1,[],[],[],,,
INACTIVE_BELOW_THRESHOLD,EMPTY_ENCODINGS,9,0,0,0,1,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,7.1485,1,1,1,1,[],[],[],,,
INACTIVE_BELOW_THRESHOLD,EMPTY_ENCODINGS,10,0,0,0,1,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,7.328,1,1,1,1,[],[],[],,,
INACTIVE_BELOW_THRESHOLD,FORCE_DEFLATE,1,0,0,0,1,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,7.201,1,1,1,1,[],[],[],,,
INACTIVE_BELOW_THRESHOLD,FORCE_DEFLATE,2,0,0,0,1,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,7.1819,1,1,1,1,[],[],[],,,
INACTIVE_BELOW_THRESHOLD,FORCE_DEFLATE,3,0,0,0,1,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,7.1731,1,1,1,1,[],[],[],,,
INACTIVE_BELOW_THRESHOLD,FORCE_DEFLATE,4,0,0,0,1,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,7.4267,1,1,1,1,[],[],[],,,
INACTIVE_BELOW_THRESHOLD,FORCE_DEFLATE,5,0,0,0,1,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,7.5019,1,1,1,1,[],[],[],,,
INACTIVE_BELOW_THRESHOLD,FORCE_DEFLATE,6,0,0,0,1,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,7.1443,1,1,1,1,[],[],[],,,
INACTIVE_BELOW_THRESHOLD,FORCE_DEFLATE,7,0,0,0,1,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,7.5199,1,1,1,1,[],[],[],,,
INACTIVE_BELOW_THRESHOLD,FORCE_DEFLATE,8,0,0,0,1,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,7.0128,1,1,1,1,[],[],[],,,
INACTIVE_BELOW_THRESHOLD,FORCE_DEFLATE,9,0,0,0,1,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,7.2446,1,1,1,1,[],[],[],,,
INACTIVE_BELOW_THRESHOLD,FORCE_DEFLATE,10,0,0,0,1,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,7.3031,1,1,1,1,[],[],[],,,
INACTIVE_BELOW_THRESHOLD,DELAY_ENCODINGS,1,0,0,0,1,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,7.0683,1,1,1,1,[],[],[],,,
INACTIVE_BELOW_THRESHOLD,DELAY_ENCODINGS,2,0,0,0,1,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,7.1888,1,1,1,1,[],[],[],,,
INACTIVE_BELOW_THRESHOLD,DELAY_ENCODINGS,3,0,0,0,1,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,7.4017,1,1,1,1,[],[],[],,,
INACTIVE_BELOW_THRESHOLD,DELAY_ENCODINGS,4,0,0,0,1,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,7.5971,1,1,1,1,[],[],[],,,
INACTIVE_BELOW_THRESHOLD,DELAY_ENCODINGS,5,0,0,0,1,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,7.2123,1,1,1,1,[],[],[],,,
INACTIVE_BELOW_THRESHOLD,DELAY_ENCODINGS,6,0,0,0,1,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,7.3955,1,1,1,1,[],[],[],,,
INACTIVE_BELOW_THRESHOLD,DELAY_ENCODINGS,7,0,0,0,1,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,7.7081,1,1,1,1,[],[],[],,,
INACTIVE_BELOW_THRESHOLD,DELAY_ENCODINGS,8,0,0,0,1,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,7.178,1,1,1,1,[],[],[],,,
INACTIVE_BELOW_THRESHOLD,DELAY_ENCODINGS,9,0,0,0,1,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,6.6995,1,1,1,1,[],[],[],,,
INACTIVE_BELOW_THRESHOLD,DELAY_ENCODINGS,10,0,0,0,1,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,7.5663,1,1,1,1,[],[],[],,,
ACTIVE_ELIGIBLE_GZIP,BASELINE,1,0,1,1,0,0,0,0,0,gzip,gzip,1,1,1,1,1,0,0,large,12288,200,118,12288,1,8.4735,1,1,1,1,"[[""gzip"",""deflate"",""identity""]]","[[""gzip"",""identity""]]","[[""gzip"",""identity""]]",,,
ACTIVE_ELIGIBLE_GZIP,BASELINE,2,0,1,1,0,0,0,0,0,gzip,gzip,1,1,1,1,1,0,0,large,12288,200,118,12288,1,9.7641,1,1,1,1,"[[""gzip"",""deflate"",""identity""]]","[[""gzip"",""identity""]]","[[""gzip"",""identity""]]",,,
ACTIVE_ELIGIBLE_GZIP,BASELINE,3,0,1,1,0,0,0,0,0,gzip,gzip,1,1,1,1,1,0,0,large,12288,200,118,12288,1,9.527,1,1,1,1,"[[""gzip"",""deflate"",""identity""]]","[[""gzip"",""identity""]]","[[""gzip"",""identity""]]",,,
ACTIVE_ELIGIBLE_GZIP,BASELINE,4,0,1,1,0,0,0,0,0,gzip,gzip,1,1,1,1,1,0,0,large,12288,200,118,12288,1,9.0345,1,1,1,1,"[[""gzip"",""deflate"",""identity""]]","[[""gzip"",""identity""]]","[[""gzip"",""identity""]]",,,
ACTIVE_ELIGIBLE_GZIP,BASELINE,5,0,1,1,0,0,0,0,0,gzip,gzip,1,1,1,1,1,0,0,large,12288,200,118,12288,1,8.8014,1,1,1,1,"[[""gzip"",""deflate"",""identity""]]","[[""gzip"",""identity""]]","[[""gzip"",""identity""]]",,,
ACTIVE_ELIGIBLE_GZIP,BASELINE,6,0,1,1,0,0,0,0,0,gzip,gzip,1,1,1,1,1,0,0,large,12288,200,118,12288,1,10.4522,1,1,1,1,"[[""gzip"",""deflate"",""identity""]]","[[""gzip"",""identity""]]","[[""gzip"",""identity""]]",,,
ACTIVE_ELIGIBLE_GZIP,BASELINE,7,0,1,1,0,0,0,0,0,gzip,gzip,1,1,1,1,1,0,0,large,12288,200,118,12288,1,9.4544,1,1,1,1,"[[""gzip"",""deflate"",""identity""]]","[[""gzip"",""identity""]]","[[""gzip"",""identity""]]",,,
ACTIVE_ELIGIBLE_GZIP,BASELINE,8,0,1,1,0,0,0,0,0,gzip,gzip,1,1,1,1,1,0,0,large,12288,200,118,12288,1,10.7906,1,1,1,1,"[[""gzip"",""deflate"",""identity""]]","[[""gzip"",""identity""]]","[[""gzip"",""identity""]]",,,
ACTIVE_ELIGIBLE_GZIP,BASELINE,9,0,1,1,0,0,0,0,0,gzip,gzip,1,1,1,1,1,0,0,large,12288,200,118,12288,1,10.0533,1,1,1,1,"[[""gzip"",""deflate"",""identity""]]","[[""gzip"",""identity""]]","[[""gzip"",""identity""]]",,,
ACTIVE_ELIGIBLE_GZIP,BASELINE,10,0,1,1,0,0,0,0,0,gzip,gzip,1,1,1,1,1,0,0,large,12288,200,118,12288,1,9.9151,1,1,1,1,"[[""gzip"",""deflate"",""identity""]]","[[""gzip"",""identity""]]","[[""gzip"",""identity""]]",,,
ACTIVE_ELIGIBLE_GZIP,EMPTY_ENCODINGS,1,0,1,1,1,1,1,1,1,,,1,1,1,1,1,1,0,large,12288,200,12288,12288,1,7.5501,1,1,1,1,"[[""gzip"",""deflate"",""identity""]]","[[""gzip"",""identity""]]",[[]],,,
ACTIVE_ELIGIBLE_GZIP,EMPTY_ENCODINGS,2,0,1,1,1,1,1,1,1,,,1,1,1,1,1,1,0,large,12288,200,12288,12288,1,7.4863,1,1,1,1,"[[""gzip"",""deflate"",""identity""]]","[[""gzip"",""identity""]]",[[]],,,
ACTIVE_ELIGIBLE_GZIP,EMPTY_ENCODINGS,3,0,1,1,1,1,1,1,1,,,1,1,1,1,1,1,0,large,12288,200,12288,12288,1,7.5874,1,1,1,1,"[[""gzip"",""deflate"",""identity""]]","[[""gzip"",""identity""]]",[[]],,,
ACTIVE_ELIGIBLE_GZIP,EMPTY_ENCODINGS,4,0,1,1,1,1,1,1,1,,,1,1,1,1,1,1,0,large,12288,200,12288,12288,1,7.4537,1,1,1,1,"[[""gzip"",""deflate"",""identity""]]","[[""gzip"",""identity""]]",[[]],,,
ACTIVE_ELIGIBLE_GZIP,EMPTY_ENCODINGS,5,0,1,1,1,1,1,1,1,,,1,1,1,1,1,1,0,large,12288,200,12288,12288,1,7.6013,1,1,1,1,"[[""gzip"",""deflate"",""identity""]]","[[""gzip"",""identity""]]",[[]],,,
ACTIVE_ELIGIBLE_GZIP,EMPTY_ENCODINGS,6,0,1,1,1,1,1,1,1,,,1,1,1,1,1,1,0,large,12288,200,12288,12288,1,8.079,1,1,1,1,"[[""gzip"",""deflate"",""identity""]]","[[""gzip"",""identity""]]",[[]],,,
ACTIVE_ELIGIBLE_GZIP,EMPTY_ENCODINGS,7,0,1,1,1,1,1,1,1,,,1,1,1,1,1,1,0,large,12288,200,12288,12288,1,7.5017,1,1,1,1,"[[""gzip"",""deflate"",""identity""]]","[[""gzip"",""identity""]]",[[]],,,
ACTIVE_ELIGIBLE_GZIP,EMPTY_ENCODINGS,8,0,1,1,1,1,1,1,1,,,1,1,1,1,1,1,0,large,12288,200,12288,12288,1,7.8206,1,1,1,1,"[[""gzip"",""deflate"",""identity""]]","[[""gzip"",""identity""]]",[[]],,,
ACTIVE_ELIGIBLE_GZIP,EMPTY_ENCODINGS,9,0,1,1,1,1,1,1,1,,,1,1,1,1,1,1,0,large,12288,200,12288,12288,1,7.658,1,1,1,1,"[[""gzip"",""deflate"",""identity""]]","[[""gzip"",""identity""]]",[[]],,,
ACTIVE_ELIGIBLE_GZIP,EMPTY_ENCODINGS,10,0,1,1,1,1,1,1,1,,,1,1,1,1,1,1,0,large,12288,200,12288,12288,1,8.0105,1,1,1,1,"[[""gzip"",""deflate"",""identity""]]","[[""gzip"",""identity""]]",[[]],,,
ACTIVE_ELIGIBLE_GZIP,FORCE_DEFLATE,1,0,1,1,1,1,1,1,1,deflate,deflate,1,1,1,1,3,3,0,large,12288,200,106,12288,1,8.9534,1,1,1,1,"[[""gzip"",""deflate"",""identity""],[""gzip""],[""gzip"",""identity""]]","[[""gzip"",""identity""],[""gzip""],[""gzip"",""identity""]]","[[""deflate""],[""deflate""],[""deflate""]]",,,
ACTIVE_ELIGIBLE_GZIP,FORCE_DEFLATE,2,0,1,1,1,1,1,1,1,deflate,deflate,1,1,1,1,3,3,0,large,12288,200,106,12288,1,9.2675,1,1,1,1,"[[""gzip"",""deflate"",""identity""],[""gzip""],[""gzip"",""identity""]]","[[""gzip"",""identity""],[""gzip""],[""gzip"",""identity""]]","[[""deflate""],[""deflate""],[""deflate""]]",,,
ACTIVE_ELIGIBLE_GZIP,FORCE_DEFLATE,3,0,1,1,1,1,1,1,1,deflate,deflate,1,1,1,1,3,3,0,large,12288,200,106,12288,1,9.4098,1,1,1,1,"[[""gzip"",""deflate"",""identity""],[""gzip""],[""gzip"",""identity""]]","[[""gzip"",""identity""],[""gzip""],[""gzip"",""identity""]]","[[""deflate""],[""deflate""],[""deflate""]]",,,
ACTIVE_ELIGIBLE_GZIP,FORCE_DEFLATE,4,0,1,1,1,1,1,1,1,deflate,deflate,1,1,1,1,3,3,0,large,12288,200,106,12288,1,10.376,1,1,1,1,"[[""gzip"",""deflate"",""identity""],[""gzip""],[""gzip"",""identity""]]","[[""gzip"",""identity""],[""gzip""],[""gzip"",""identity""]]","[[""deflate""],[""deflate""],[""deflate""]]",,,
ACTIVE_ELIGIBLE_GZIP,FORCE_DEFLATE,5,0,1,1,1,1,1,1,1,deflate,deflate,1,1,1,1,3,3,0,large,12288,200,106,12288,1,9.1694,1,1,1,1,"[[""gzip"",""deflate"",""identity""],[""gzip""],[""gzip"",""identity""]]","[[""gzip"",""identity""],[""gzip""],[""gzip"",""identity""]]","[[""deflate""],[""deflate""],[""deflate""]]",,,
ACTIVE_ELIGIBLE_GZIP,FORCE_DEFLATE,6,0,1,1,1,1,1,1,1,deflate,deflate,1,1,1,1,3,3,0,large,12288,200,106,12288,1,9.6093,1,1,1,1,"[[""gzip"",""deflate"",""identity""],[""gzip""],[""gzip"",""identity""]]","[[""gzip"",""identity""],[""gzip""],[""gzip"",""identity""]]","[[""deflate""],[""deflate""],[""deflate""]]",,,
ACTIVE_ELIGIBLE_GZIP,FORCE_DEFLATE,7,0,1,1,1,1,1,1,1,deflate,deflate,1,1,1,1,3,3,0,large,12288,200,106,12288,1,9.0258,1,1,1,1,"[[""gzip"",""deflate"",""identity""],[""gzip""],[""gzip"",""identity""]]","[[""gzip"",""identity""],[""gzip""],[""gzip"",""identity""]]","[[""deflate""],[""deflate""],[""deflate""]]",,,
ACTIVE_ELIGIBLE_GZIP,FORCE_DEFLATE,8,0,1,1,1,1,1,1,1,deflate,deflate,1,1,1,1,3,3,0,large,12288,200,106,12288,1,9.3441,1,1,1,1,"[[""gzip"",""deflate"",""identity""],[""gzip""],[""gzip"",""identity""]]","[[""gzip"",""identity""],[""gzip""],[""gzip"",""identity""]]","[[""deflate""],[""deflate""],[""deflate""]]",,,
ACTIVE_ELIGIBLE_GZIP,FORCE_DEFLATE,9,0,1,1,1,1,1,1,1,deflate,deflate,1,1,1,1,3,3,0,large,12288,200,106,12288,1,8.7214,1,1,1,1,"[[""gzip"",""deflate"",""identity""],[""gzip""],[""gzip"",""identity""]]","[[""gzip"",""identity""],[""gzip""],[""gzip"",""identity""]]","[[""deflate""],[""deflate""],[""deflate""]]",,,
ACTIVE_ELIGIBLE_GZIP,FORCE_DEFLATE,10,0,1,1,1,1,1,1,1,deflate,deflate,1,1,1,1,3,3,0,large,12288,200,106,12288,1,9.8965,1,1,1,1,"[[""gzip"",""deflate"",""identity""],[""gzip""],[""gzip"",""identity""]]","[[""gzip"",""identity""],[""gzip""],[""gzip"",""identity""]]","[[""deflate""],[""deflate""],[""deflate""]]",,,
ACTIVE_ELIGIBLE_GZIP,DELAY_ENCODINGS,1,0,1,1,1,1,1,1,1,gzip,gzip,1,1,1,1,1,1,25,large,12288,200,118,12288,1,34.5404,1,1,1,1,"[[""gzip"",""deflate"",""identity""]]","[[""gzip"",""identity""]]","[[""gzip"",""identity""]]",,,
ACTIVE_ELIGIBLE_GZIP,DELAY_ENCODINGS,2,0,1,1,1,1,1,1,1,gzip,gzip,1,1,1,1,1,1,25,large,12288,200,118,12288,1,34.6941,1,1,1,1,"[[""gzip"",""deflate"",""identity""]]","[[""gzip"",""identity""]]","[[""gzip"",""identity""]]",,,
ACTIVE_ELIGIBLE_GZIP,DELAY_ENCODINGS,3,0,1,1,1,1,1,1,1,gzip,gzip,1,1,1,1,1,1,25,large,12288,200,118,12288,1,34.8567,1,1,1,1,"[[""gzip"",""deflate"",""identity""]]","[[""gzip"",""identity""]]","[[""gzip"",""identity""]]",,,
ACTIVE_ELIGIBLE_GZIP,DELAY_ENCODINGS,4,0,1,1,1,1,1,1,1,gzip,gzip,1,1,1,1,1,1,25,large,12288,200,118,12288,1,35.1976,1,1,1,1,"[[""gzip"",""deflate"",""identity""]]","[[""gzip"",""identity""]]","[[""gzip"",""identity""]]",,,
ACTIVE_ELIGIBLE_GZIP,DELAY_ENCODINGS,5,0,1,1,1,1,1,1,1,gzip,gzip,1,1,1,1,1,1,25,large,12288,200,118,12288,1,34.7135,1,1,1,1,"[[""gzip"",""deflate"",""identity""]]","[[""gzip"",""identity""]]","[[""gzip"",""identity""]]",,,
ACTIVE_ELIGIBLE_GZIP,DELAY_ENCODINGS,6,0,1,1,1,1,1,1,1,gzip,gzip,1,1,1,1,1,1,25,large,12288,200,118,12288,1,34.3404,1,1,1,1,"[[""gzip"",""deflate"",""identity""]]","[[""gzip"",""identity""]]","[[""gzip"",""identity""]]",,,
ACTIVE_ELIGIBLE_GZIP,DELAY_ENCODINGS,7,0,1,1,1,1,1,1,1,gzip,gzip,1,1,1,1,1,1,25,large,12288,200,118,12288,1,34.6854,1,1,1,1,"[[""gzip"",""deflate"",""identity""]]","[[""gzip"",""identity""]]","[[""gzip"",""identity""]]",,,
ACTIVE_ELIGIBLE_GZIP,DELAY_ENCODINGS,8,0,1,1,1,1,1,1,1,gzip,gzip,1,1,1,1,1,1,25,large,12288,200,118,12288,1,35.3304,1,1,1,1,"[[""gzip"",""deflate"",""identity""]]","[[""gzip"",""identity""]]","[[""gzip"",""identity""]]",,,
ACTIVE_ELIGIBLE_GZIP,DELAY_ENCODINGS,9,0,1,1,1,1,1,1,1,gzip,gzip,1,1,1,1,1,1,25,large,12288,200,118,12288,1,34.8404,1,1,1,1,"[[""gzip"",""deflate"",""identity""]]","[[""gzip"",""identity""]]","[[""gzip"",""identity""]]",,,
ACTIVE_ELIGIBLE_GZIP,DELAY_ENCODINGS,10,0,1,1,1,1,1,1,1,gzip,gzip,1,1,1,1,1,1,25,large,12288,200,118,12288,1,35.6591,1,1,1,1,"[[""gzip"",""deflate"",""identity""]]","[[""gzip"",""identity""]]","[[""gzip"",""identity""]]",,,
