lambdaCtrl,repetition,productId,product,workload,expectedActivation,randomDraw,injected,perturbation,edgeActivated,controlledErrorsSeenByParent,parentCallbackObserved,statusCode,impactObserved
0,15,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.020004516234621406,false,BASELINE,true,0,true,200,false
0,16,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.2534534060396254,false,BASELINE,true,0,true,200,false
0,17,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.7667560803238302,false,BASELINE,true,0,true,200,false
0,18,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.90066899638623,false,BASELINE,true,0,true,200,false
0,19,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.2972777623217553,false,BASELINE,true,0,true,200,false
0,20,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.5033965925686061,false,BASELINE,true,0,true,200,false
0,1,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.4493132319767028,false,BASELINE,false,0,false,200,false
0,2,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.3435239940881729,false,BASELINE,false,0,false,200,false
0,3,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.5123275888618082,false,BASELINE,false,0,false,200,false
0,4,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.3159181741066277,false,BASELINE,false,0,false,200,false
0,5,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.934822807321325,false,BASELINE,false,0,false,200,false
0,6,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.16942450124770403,false,BASELINE,false,0,false,200,false
0,7,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.5540073073934764,false,BASELINE,false,0,false,200,false
0,8,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.24940709909424186,false,BASELINE,false,0,false,200,false
0,9,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.5876878157723695,false,BASELINE,false,0,false,200,false
0,10,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.2976164761930704,false,BASELINE,false,0,false,200,false
0,11,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.30110324337147176,false,BASELINE,false,0,false,200,false
0,12,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.11224087188020349,false,BASELINE,false,0,false,200,false
0,13,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.97333436855115,false,BASELINE,false,0,false,200,false
0,14,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.6258805757388473,false,BASELINE,false,0,false,200,false
0,15,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.1013996775727719,false,BASELINE,false,0,false,200,false
0,16,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.5343797910027206,false,BASELINE,false,0,false,200,false
0,17,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.7576867763418704,false,BASELINE,false,0,false,200,false
0,18,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.8174584247171879,false,BASELINE,false,0,false,200,false
0,19,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.22047035000286996,false,BASELINE,false,0,false,200,false
0,20,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.6454064999707043,false,BASELINE,false,0,false,200,false
0.25,1,P1,Express,EXPRESS_SIMPLE_SEND,0,0.4904317094478756,false,BASELINE,false,0,false,200,false
0.25,2,P1,Express,EXPRESS_SIMPLE_SEND,0,0.07723669800907373,true,CORRUPT_ERROR,false,0,false,200,false
0.25,3,P1,Express,EXPRESS_SIMPLE_SEND,0,0.6508215263020247,false,BASELINE,false,0,false,200,false
0.25,4,P1,Express,EXPRESS_SIMPLE_SEND,0,0.9371358505450189,false,BASELINE,false,0,false,200,false
0.25,5,P1,Express,EXPRESS_SIMPLE_SEND,0,0.2876964204479009,false,BASELINE,false,0,false,200,false
0.25,6,P1,Express,EXPRESS_SIMPLE_SEND,0,0.12031401507556438,true,CORRUPT_ERROR,false,0,false,200,false
0.25,7,P1,Express,EXPRESS_SIMPLE_SEND,0,0.9220116266515106,false,BASELINE,false,0,false,200,false
0.25,8,P1,Express,EXPRESS_SIMPLE_SEND,0,0.6389200785197318,false,BASELINE,false,0,false,200,false
0.25,9,P1,Express,EXPRESS_SIMPLE_SEND,0,0.6797660293523222,false,BASELINE,false,0,false,200,false
0.25,10,P1,Express,EXPRESS_SIMPLE_SEND,0,0.7860756469890475,false,BASELINE,false,0,false,200,false
0.25,11,P1,Express,EXPRESS_SIMPLE_SEND,0,0.8023724171798676,false,BASELINE,false,0,false,200,false
0.25,12,P1,Express,EXPRESS_SIMPLE_SEND,0,0.18377429200336337,true,CORRUPT_ERROR,false,0,false,200,false
0.25,13,P1,Express,EXPRESS_SIMPLE_SEND,0,0.1394648712594062,true,CORRUPT_ERROR,false,0,false,200,false
0.25,14,P1,Express,EXPRESS_SIMPLE_SEND,0,0.0009010359644889832,true,CORRUPT_ERROR,false,0,false,200,false
0.25,15,P1,Express,EXPRESS_SIMPLE_SEND,0,0.03295676386915147,true,CORRUPT_ERROR,false,0,false,200,false
0.25,16,P1,Express,EXPRESS_SIMPLE_SEND,0,0.5934472722001374,false,BASELINE,false,0,false,200,false
0.25,17,P1,Express,EXPRESS_SIMPLE_SEND,0,0.05682690651156008,true,CORRUPT_ERROR,false,0,false,200,false
0.25,18,P1,Express,EXPRESS_SIMPLE_SEND,0,0.0426291273906827,true,CORRUPT_ERROR,false,0,false,200,false
0.25,19,P1,Express,EXPRESS_SIMPLE_SEND,0,0.48433794896118343,false,BASELINE,false,0,false,200,false
0.25,20,P1,Express,EXPRESS_SIMPLE_SEND,0,0.8605625866912305,false,BASELINE,false,0,false,200,false
0.25,1,P1,Express,EXPRESS_SEND_FILE,1,0.1756801933515817,true,CORRUPT_ERROR,true,2,true,200,true
0.25,2,P1,Express,EXPRESS_SEND_FILE,1,0.30990651436150074,false,BASELINE,true,0,true,200,false
0.25,3,P1,Express,EXPRESS_SEND_FILE,1,0.3768855498638004,false,BASELINE,true,0,true,200,false
0.25,4,P1,Express,EXPRESS_SEND_FILE,1,0.6559550152160227,false,BASELINE,true,0,true,200,false
0.25,5,P1,Express,EXPRESS_SEND_FILE,1,0.7577704230789095,false,BASELINE,true,0,true,200,false
0.25,6,P1,Express,EXPRESS_SEND_FILE,1,0.04954339470714331,true,CORRUPT_ERROR,true,2,true,200,true
0.25,7,P1,Express,EXPRESS_SEND_FILE,1,0.45514288055710495,false,BASELINE,true,0,true,200,false
0.25,8,P1,Express,EXPRESS_SEND_FILE,1,0.939327287953347,false,BASELINE,true,0,true,200,false
0.25,9,P1,Express,EXPRESS_SEND_FILE,1,0.9900485177058727,false,BASELINE,true,0,true,200,false
0.25,10,P1,Express,EXPRESS_SEND_FILE,1,0.7450023405253887,false,BASELINE,true,0,true,200,false
0.25,11,P1,Express,EXPRESS_SEND_FILE,1,0.2569309954997152,false,BASELINE,true,0,true,200,false
0.25,12,P1,Express,EXPRESS_SEND_FILE,1,0.3013521363027394,false,BASELINE,true,0,true,200,false
0.25,13,P1,Express,EXPRESS_SEND_FILE,1,0.40074729011394083,false,BASELINE,true,0,true,200,false
0.25,14,P1,Express,EXPRESS_SEND_FILE,1,0.11914488021284342,true,CORRUPT_ERROR,true,2,true,200,true
0.25,15,P1,Express,EXPRESS_SEND_FILE,1,0.867804256035015,false,BASELINE,true,0,true,200,false
0.25,16,P1,Express,EXPRESS_SEND_FILE,1,0.11534465616568923,true,CORRUPT_ERROR,true,2,true,200,true
0.25,17,P1,Express,EXPRESS_SEND_FILE,1,0.2998721667099744,false,BASELINE,true,0,true,200,false
0.25,18,P1,Express,EXPRESS_SEND_FILE,1,0.954360892996192,false,BASELINE,true,0,true,200,false
0.25,19,P1,Express,EXPRESS_SEND_FILE,1,0.8014824592974037,false,BASELINE,true,0,true,200,false
0.25,20,P1,Express,EXPRESS_SEND_FILE,1,0.8266299837268889,false,BASELINE,true,0,true,200,false
0.25,1,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.5097309725824744,false,BASELINE,true,0,true,200,false
0.25,2,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.1832058159634471,true,CORRUPT_ERROR,true,1,true,200,true
0.25,3,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.8968845296185464,false,BASELINE,true,0,true,200,false
0.25,4,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.9577312837354839,false,BASELINE,true,0,true,200,false
0.25,5,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.9011277791578323,false,BASELINE,true,0,true,200,false
0.25,6,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.9526706635951996,false,BASELINE,true,0,true,200,false
0.25,7,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.37238877243362367,false,BASELINE,true,0,true,200,false
0.25,8,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.6575030502863228,false,BASELINE,true,0,true,200,false
0.25,9,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.5008458143565804,false,BASELINE,true,0,true,200,false
0.25,10,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.6152098597958684,false,BASELINE,true,0,true,200,false
0.25,11,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.4279446906875819,false,BASELINE,true,0,true,200,false
0.25,12,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.8723347201012075,false,BASELINE,true,0,true,200,false
0.25,13,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.18604443524964154,true,CORRUPT_ERROR,true,1,true,200,true
0.25,14,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.8496518824249506,false,BASELINE,true,0,true,200,false
0.25,15,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.035661363741382957,true,CORRUPT_ERROR,true,1,true,200,true
0.25,16,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.46754959831014276,false,BASELINE,true,0,true,200,false
0.25,17,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.23119516321457922,true,CORRUPT_ERROR,true,1,true,200,true
0.25,18,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.3651177203282714,false,BASELINE,true,0,true,200,false
0.25,19,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.8094973887782544,false,BASELINE,true,0,true,200,false
0.25,20,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.8771240967325866,false,BASELINE,true,0,true,200,false
0.25,1,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.22318178159184754,true,CORRUPT_ERROR,false,0,false,200,false
0.25,2,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.8910721428692341,false,BASELINE,false,0,false,200,false
0.25,3,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.09467738470993936,true,CORRUPT_ERROR,false,0,false,200,false
0.25,4,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.10985228465870023,true,CORRUPT_ERROR,false,0,false,200,false
0.25,5,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.11018949584104121,true,CORRUPT_ERROR,false,0,false,200,false
0.25,6,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.40663278196007013,false,BASELINE,false,0,false,200,false
0.25,7,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.6674600585829467,false,BASELINE,false,0,false,200,false
0.25,8,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.19008075213059783,true,CORRUPT_ERROR,false,0,false,200,false
0.25,9,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.4000081561971456,false,BASELINE,false,0,false,200,false
0.25,10,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.8122620265930891,false,BASELINE,false,0,false,200,false
0.25,11,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.6858828344848007,false,BASELINE,false,0,false,200,false
0.25,12,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.3611387857235968,false,BASELINE,false,0,false,200,false
0.25,13,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.7733745428267866,false,BASELINE,false,0,false,200,false
0.25,14,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.4969667298719287,false,BASELINE,false,0,false,200,false
0.25,15,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.7821080449502915,false,BASELINE,false,0,false,200,false
0.25,16,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.6295888568274677,false,BASELINE,false,0,false,200,false
0.25,17,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.627978713484481,false,BASELINE,false,0,false,200,false
0.25,18,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.5041307285428047,false,BASELINE,false,0,false,200,false
0.25,19,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.4369956848677248,false,BASELINE,false,0,false,200,false
0.25,20,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.47842242242768407,false,BASELINE,false,0,false,200,false
0.5,1,P1,Express,EXPRESS_SIMPLE_SEND,0,0.3187594136688858,true,CORRUPT_ERROR,false,0,false,200,false
0.5,2,P1,Express,EXPRESS_SIMPLE_SEND,0,0.24910517502576113,true,CORRUPT_ERROR,false,0,false,200,false
0.5,3,P1,Express,EXPRESS_SIMPLE_SEND,0,0.02752772788517177,true,CORRUPT_ERROR,false,0,false,200,false
0.5,4,P1,Express,EXPRESS_SIMPLE_SEND,0,0.8273260383866727,false,BASELINE,false,0,false,200,false
0.5,5,P1,Express,EXPRESS_SIMPLE_SEND,0,0.11011354927904904,true,CORRUPT_ERROR,false,0,false,200,false
0.5,6,P1,Express,EXPRESS_SIMPLE_SEND,0,0.99168168194592,false,BASELINE,false,0,false,200,false
0.5,7,P1,Express,EXPRESS_SIMPLE_SEND,0,0.1877090053167194,true,CORRUPT_ERROR,false,0,false,200,false
0.5,8,P1,Express,EXPRESS_SIMPLE_SEND,0,0.5681427852250636,false,BASELINE,false,0,false,200,false
0.5,9,P1,Express,EXPRESS_SIMPLE_SEND,0,0.10564472177065909,true,CORRUPT_ERROR,false,0,false,200,false
0.5,10,P1,Express,EXPRESS_SIMPLE_SEND,0,0.5165732791647315,false,BASELINE,false,0,false,200,false
0.5,11,P1,Express,EXPRESS_SIMPLE_SEND,0,0.37356964754872024,true,CORRUPT_ERROR,false,0,false,200,false
0.5,12,P1,Express,EXPRESS_SIMPLE_SEND,0,0.25365400640293956,true,CORRUPT_ERROR,false,0,false,200,false
0.5,13,P1,Express,EXPRESS_SIMPLE_SEND,0,0.6710758258122951,false,BASELINE,false,0,false,200,false
0.5,14,P1,Express,EXPRESS_SIMPLE_SEND,0,0.725028183311224,false,BASELINE,false,0,false,200,false
0.5,15,P1,Express,EXPRESS_SIMPLE_SEND,0,0.7728940879460424,false,BASELINE,false,0,false,200,false
0.5,16,P1,Express,EXPRESS_SIMPLE_SEND,0,0.7678063591010869,false,BASELINE,false,0,false,200,false
0.5,17,P1,Express,EXPRESS_SIMPLE_SEND,0,0.11595070944167674,true,CORRUPT_ERROR,false,0,false,200,false
0.5,18,P1,Express,EXPRESS_SIMPLE_SEND,0,0.09070137981325388,true,CORRUPT_ERROR,false,0,false,200,false
0.5,19,P1,Express,EXPRESS_SIMPLE_SEND,0,0.9503016292583197,false,BASELINE,false,0,false,200,false
0.5,20,P1,Express,EXPRESS_SIMPLE_SEND,0,0.05550917750224471,true,CORRUPT_ERROR,false,0,false,200,false
0.5,1,P1,Express,EXPRESS_SEND_FILE,1,0.6497498967219144,false,BASELINE,true,0,true,200,false
0.5,2,P1,Express,EXPRESS_SEND_FILE,1,0.18290901742875576,true,CORRUPT_ERROR,true,2,true,200,true
0.5,3,P1,Express,EXPRESS_SEND_FILE,1,0.8683035725262016,false,BASELINE,true,0,true,200,false
0.5,4,P1,Express,EXPRESS_SEND_FILE,1,0.2401271485723555,true,CORRUPT_ERROR,true,2,true,200,true
0.5,5,P1,Express,EXPRESS_SEND_FILE,1,0.8780453728977591,false,BASELINE,true,0,true,200,false
0.5,6,P1,Express,EXPRESS_SEND_FILE,1,0.7103906152769923,false,BASELINE,true,0,true,200,false
0.5,7,P1,Express,EXPRESS_SEND_FILE,1,0.17496190848760307,true,CORRUPT_ERROR,true,2,true,200,true
0.5,8,P1,Express,EXPRESS_SEND_FILE,1,0.7067933003418148,false,BASELINE,true,0,true,200,false
0.5,9,P1,Express,EXPRESS_SEND_FILE,1,0.35431943205185235,true,CORRUPT_ERROR,true,2,true,200,true
0.5,10,P1,Express,EXPRESS_SEND_FILE,1,0.7887040823698044,false,BASELINE,true,0,true,200,false
0.5,11,P1,Express,EXPRESS_SEND_FILE,1,0.8987745714839548,false,BASELINE,true,0,true,200,false
0.5,12,P1,Express,EXPRESS_SEND_FILE,1,0.9796673026867211,false,BASELINE,true,0,true,200,false
0.5,13,P1,Express,EXPRESS_SEND_FILE,1,0.9530725872609764,false,BASELINE,true,0,true,200,false
0.5,14,P1,Express,EXPRESS_SEND_FILE,1,0.3843785496428609,true,CORRUPT_ERROR,true,2,true,200,true
0.5,15,P1,Express,EXPRESS_SEND_FILE,1,0.941412255866453,false,BASELINE,true,0,true,200,false
0.5,16,P1,Express,EXPRESS_SEND_FILE,1,0.47126408061012626,true,CORRUPT_ERROR,true,2,true,200,true
0.5,17,P1,Express,EXPRESS_SEND_FILE,1,0.0798455432523042,true,CORRUPT_ERROR,true,2,true,200,true
0.5,18,P1,Express,EXPRESS_SEND_FILE,1,0.1389500144869089,true,CORRUPT_ERROR,true,2,true,200,true
0.5,19,P1,Express,EXPRESS_SEND_FILE,1,0.008931794902309775,true,CORRUPT_ERROR,true,2,true,200,true
0.5,20,P1,Express,EXPRESS_SEND_FILE,1,0.43197774002328515,true,CORRUPT_ERROR,true,2,true,200,true
0.5,1,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.9837802315596491,false,BASELINE,true,0,true,200,false
0.5,2,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.026004797779023647,true,CORRUPT_ERROR,true,1,true,200,true
0.5,3,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.8720911021810025,false,BASELINE,true,0,true,200,false
0.5,4,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.6779258060269058,false,BASELINE,true,0,true,200,false
0.5,5,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.6883449081797153,false,BASELINE,true,0,true,200,false
0.5,6,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.5443558134138584,false,BASELINE,true,0,true,200,false
0.5,7,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.09639067552052438,true,CORRUPT_ERROR,true,1,true,200,true
0.5,8,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.9252387736923993,false,BASELINE,true,0,true,200,false
0.5,9,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.3058483137283474,true,CORRUPT_ERROR,true,1,true,200,true
0.5,10,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.40047665033489466,true,CORRUPT_ERROR,true,1,true,200,true
0.5,11,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.6324666633736342,false,BASELINE,true,0,true,200,false
0.5,12,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.8089199713431299,false,BASELINE,true,0,true,200,false
0.5,13,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.7513678960967809,false,BASELINE,true,0,true,200,false
0.5,14,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.883318467065692,false,BASELINE,true,0,true,200,false
0.5,15,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.9074604937341064,false,BASELINE,true,0,true,200,false
0.5,16,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.914400736335665,false,BASELINE,true,0,true,200,false
0.5,17,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.12171709560789168,true,CORRUPT_ERROR,true,1,true,200,true
0.5,18,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.384634698741138,true,CORRUPT_ERROR,true,1,true,200,true
0.5,19,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.30799006554298103,true,CORRUPT_ERROR,true,1,true,200,true
0.5,20,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.3999159033410251,true,CORRUPT_ERROR,true,1,true,200,true
0.5,1,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.25507669267244637,true,CORRUPT_ERROR,false,0,false,200,false
0.5,2,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.7679385766386986,false,BASELINE,false,0,false,200,false
0.5,3,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.1953475025948137,true,CORRUPT_ERROR,false,0,false,200,false
0.5,4,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.037824605125933886,true,CORRUPT_ERROR,false,0,false,200,false
0.5,5,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.2369152179453522,true,CORRUPT_ERROR,false,0,false,200,false
0.5,6,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.5392184602096677,false,BASELINE,false,0,false,200,false
0.5,7,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.8435484699439257,false,BASELINE,false,0,false,200,false
0.5,8,P3,Morgan,MORGAN_IMMEDIATE_REQUEST,0,0.7530013858340681,false,BASELINE,false,0,false,200,false
