context,condition,repetition,fatal,predictedAlpha,observedAlpha,perturbationAssigned,predictedInjected,observedInjected,predictedImpact,observedImpact,expectedEncoding,contentEncoding,acceptsLoadCount,acceptsInvocationCount,negotiatorLoadFromAcceptsCount,negotiatorConstructCount,encodingSelectionCalls,injectionCount,injectedDelayMs,payloadClass,payloadSourceBytes,statusCode,rawBodyBytes,decodedBodyBytes,bodyIntegrity,elapsedMs,alphaCorrect,injectionCorrect,impactCorrect,encodingCorrect,encodingArguments,originalEncodingResults,returnedEncodingResults,writeCallbackCount,writeCallbackError,callbackOnce,decodeError,requestError,error
INACTIVE_BELOW_THRESHOLD,EMPTY_ENCODINGS,5,0,0,0,1,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,6.4124,1,1,1,1,[],[],[],1,,1,,,
INACTIVE_BELOW_THRESHOLD,EMPTY_ENCODINGS,6,0,0,0,1,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,7.4698,1,1,1,1,[],[],[],1,,1,,,
INACTIVE_BELOW_THRESHOLD,EMPTY_ENCODINGS,7,0,0,0,1,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,6.6176,1,1,1,1,[],[],[],1,,1,,,
INACTIVE_BELOW_THRESHOLD,EMPTY_ENCODINGS,8,0,0,0,1,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,7.3528,1,1,1,1,[],[],[],1,,1,,,
INACTIVE_BELOW_THRESHOLD,EMPTY_ENCODINGS,9,0,0,0,1,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,7.7674,1,1,1,1,[],[],[],1,,1,,,
INACTIVE_BELOW_THRESHOLD,EMPTY_ENCODINGS,10,0,0,0,1,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,7.0384,1,1,1,1,[],[],[],1,,1,,,
INACTIVE_BELOW_THRESHOLD,FORCE_DEFLATE,1,0,0,0,1,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,6.79,1,1,1,1,[],[],[],1,,1,,,
INACTIVE_BELOW_THRESHOLD,FORCE_DEFLATE,2,0,0,0,1,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,8.0153,1,1,1,1,[],[],[],1,,1,,,
INACTIVE_BELOW_THRESHOLD,FORCE_DEFLATE,3,0,0,0,1,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,7.4088,1,1,1,1,[],[],[],1,,1,,,
INACTIVE_BELOW_THRESHOLD,FORCE_DEFLATE,4,0,0,0,1,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,7.2141,1,1,1,1,[],[],[],1,,1,,,
INACTIVE_BELOW_THRESHOLD,FORCE_DEFLATE,5,0,0,0,1,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,7.008,1,1,1,1,[],[],[],1,,1,,,
INACTIVE_BELOW_THRESHOLD,FORCE_DEFLATE,6,0,0,0,1,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,7.1535,1,1,1,1,[],[],[],1,,1,,,
INACTIVE_BELOW_THRESHOLD,FORCE_DEFLATE,7,0,0,0,1,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,7.6239,1,1,1,1,[],[],[],1,,1,,,
INACTIVE_BELOW_THRESHOLD,FORCE_DEFLATE,8,0,0,0,1,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,6.7931,1,1,1,1,[],[],[],1,,1,,,
INACTIVE_BELOW_THRESHOLD,FORCE_DEFLATE,9,0,0,0,1,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,7.2705,1,1,1,1,[],[],[],1,,1,,,
INACTIVE_BELOW_THRESHOLD,FORCE_DEFLATE,10,0,0,0,1,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,6.6774,1,1,1,1,[],[],[],1,,1,,,
INACTIVE_BELOW_THRESHOLD,DELAY_ENCODINGS,1,0,0,0,1,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,6.9011,1,1,1,1,[],[],[],1,,1,,,
INACTIVE_BELOW_THRESHOLD,DELAY_ENCODINGS,2,0,0,0,1,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,7.3526,1,1,1,1,[],[],[],1,,1,,,
INACTIVE_BELOW_THRESHOLD,DELAY_ENCODINGS,3,0,0,0,1,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,7.9749,1,1,1,1,[],[],[],1,,1,,,
INACTIVE_BELOW_THRESHOLD,DELAY_ENCODINGS,4,0,0,0,1,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,7.4026,1,1,1,1,[],[],[],1,,1,,,
INACTIVE_BELOW_THRESHOLD,DELAY_ENCODINGS,5,0,0,0,1,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,7.2907,1,1,1,1,[],[],[],1,,1,,,
INACTIVE_BELOW_THRESHOLD,DELAY_ENCODINGS,6,0,0,0,1,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,7.6623,1,1,1,1,[],[],[],1,,1,,,
INACTIVE_BELOW_THRESHOLD,DELAY_ENCODINGS,7,0,0,0,1,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,6.7404,1,1,1,1,[],[],[],1,,1,,,
INACTIVE_BELOW_THRESHOLD,DELAY_ENCODINGS,8,0,0,0,1,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,7.0297,1,1,1,1,[],[],[],1,,1,,,
INACTIVE_BELOW_THRESHOLD,DELAY_ENCODINGS,9,0,0,0,1,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,7.7065,1,1,1,1,[],[],[],1,,1,,,
INACTIVE_BELOW_THRESHOLD,DELAY_ENCODINGS,10,0,0,0,1,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,6.8558,1,1,1,1,[],[],[],1,,1,,,
ACTIVE_ELIGIBLE_GZIP,BASELINE,1,0,1,1,0,0,0,0,0,gzip,gzip,1,1,1,1,1,0,0,large,11776,200,115,11776,1,9.8544,1,1,1,1,"[[""gzip"",""deflate""]]","[[""gzip""]]","[[""gzip""]]",1,,1,,,
ACTIVE_ELIGIBLE_GZIP,BASELINE,2,0,1,1,0,0,0,0,0,gzip,gzip,1,1,1,1,1,0,0,large,11776,200,115,11776,1,9.2318,1,1,1,1,"[[""gzip"",""deflate""]]","[[""gzip""]]","[[""gzip""]]",1,,1,,,
ACTIVE_ELIGIBLE_GZIP,BASELINE,3,0,1,1,0,0,0,0,0,gzip,gzip,1,1,1,1,1,0,0,large,11776,200,115,11776,1,9.6346,1,1,1,1,"[[""gzip"",""deflate""]]","[[""gzip""]]","[[""gzip""]]",1,,1,,,
ACTIVE_ELIGIBLE_GZIP,BASELINE,4,0,1,1,0,0,0,0,0,gzip,gzip,1,1,1,1,1,0,0,large,11776,200,115,11776,1,9.314,1,1,1,1,"[[""gzip"",""deflate""]]","[[""gzip""]]","[[""gzip""]]",1,,1,,,
ACTIVE_ELIGIBLE_GZIP,BASELINE,5,0,1,1,0,0,0,0,0,gzip,gzip,1,1,1,1,1,0,0,large,11776,200,115,11776,1,9.9328,1,1,1,1,"[[""gzip"",""deflate""]]","[[""gzip""]]","[[""gzip""]]",1,,1,,,
ACTIVE_ELIGIBLE_GZIP,BASELINE,6,0,1,1,0,0,0,0,0,gzip,gzip,1,1,1,1,1,0,0,large,11776,200,115,11776,1,9.5822,1,1,1,1,"[[""gzip"",""deflate""]]","[[""gzip""]]","[[""gzip""]]",1,,1,,,
ACTIVE_ELIGIBLE_GZIP,BASELINE,7,0,1,1,0,0,0,0,0,gzip,gzip,1,1,1,1,1,0,0,large,11776,200,115,11776,1,9.3052,1,1,1,1,"[[""gzip"",""deflate""]]","[[""gzip""]]","[[""gzip""]]",1,,1,,,
ACTIVE_ELIGIBLE_GZIP,BASELINE,8,0,1,1,0,0,0,0,0,gzip,gzip,1,1,1,1,1,0,0,large,11776,200,115,11776,1,10.1014,1,1,1,1,"[[""gzip"",""deflate""]]","[[""gzip""]]","[[""gzip""]]",1,,1,,,
ACTIVE_ELIGIBLE_GZIP,BASELINE,9,0,1,1,0,0,0,0,0,gzip,gzip,1,1,1,1,1,0,0,large,11776,200,115,11776,1,9.2049,1,1,1,1,"[[""gzip"",""deflate""]]","[[""gzip""]]","[[""gzip""]]",1,,1,,,
ACTIVE_ELIGIBLE_GZIP,BASELINE,10,0,1,1,0,0,0,0,0,gzip,gzip,1,1,1,1,1,0,0,large,11776,200,115,11776,1,9.9072,1,1,1,1,"[[""gzip"",""deflate""]]","[[""gzip""]]","[[""gzip""]]",1,,1,,,
ACTIVE_ELIGIBLE_GZIP,EMPTY_ENCODINGS,1,0,1,1,1,1,1,1,1,,,1,1,1,1,1,1,0,large,11776,200,11776,11776,1,7.5458,1,1,1,1,"[[""gzip"",""deflate""]]","[[""gzip""]]",[[]],1,,1,,,
ACTIVE_ELIGIBLE_GZIP,EMPTY_ENCODINGS,2,0,1,1,1,1,1,1,1,,,1,1,1,1,1,1,0,large,11776,200,11776,11776,1,7.0343,1,1,1,1,"[[""gzip"",""deflate""]]","[[""gzip""]]",[[]],1,,1,,,
ACTIVE_ELIGIBLE_GZIP,EMPTY_ENCODINGS,3,0,1,1,1,1,1,1,1,,,1,1,1,1,1,1,0,large,11776,200,11776,11776,1,8.0603,1,1,1,1,"[[""gzip"",""deflate""]]","[[""gzip""]]",[[]],1,,1,,,
ACTIVE_ELIGIBLE_GZIP,EMPTY_ENCODINGS,4,0,1,1,1,1,1,1,1,,,1,1,1,1,1,1,0,large,11776,200,11776,11776,1,7.7579,1,1,1,1,"[[""gzip"",""deflate""]]","[[""gzip""]]",[[]],1,,1,,,
ACTIVE_ELIGIBLE_GZIP,EMPTY_ENCODINGS,5,0,1,1,1,1,1,1,1,,,1,1,1,1,1,1,0,large,11776,200,11776,11776,1,7.392,1,1,1,1,"[[""gzip"",""deflate""]]","[[""gzip""]]",[[]],1,,1,,,
ACTIVE_ELIGIBLE_GZIP,EMPTY_ENCODINGS,6,0,1,1,1,1,1,1,1,,,1,1,1,1,1,1,0,large,11776,200,11776,11776,1,7.5548,1,1,1,1,"[[""gzip"",""deflate""]]","[[""gzip""]]",[[]],1,,1,,,
ACTIVE_ELIGIBLE_GZIP,EMPTY_ENCODINGS,7,0,1,1,1,1,1,1,1,,,1,1,1,1,1,1,0,large,11776,200,11776,11776,1,8.1007,1,1,1,1,"[[""gzip"",""deflate""]]","[[""gzip""]]",[[]],1,,1,,,
ACTIVE_ELIGIBLE_GZIP,EMPTY_ENCODINGS,8,0,1,1,1,1,1,1,1,,,1,1,1,1,1,1,0,large,11776,200,11776,11776,1,7.9269,1,1,1,1,"[[""gzip"",""deflate""]]","[[""gzip""]]",[[]],1,,1,,,
ACTIVE_ELIGIBLE_GZIP,EMPTY_ENCODINGS,9,0,1,1,1,1,1,1,1,,,1,1,1,1,1,1,0,large,11776,200,11776,11776,1,7.5434,1,1,1,1,"[[""gzip"",""deflate""]]","[[""gzip""]]",[[]],1,,1,,,
ACTIVE_ELIGIBLE_GZIP,EMPTY_ENCODINGS,10,0,1,1,1,1,1,1,1,,,1,1,1,1,1,1,0,large,11776,200,11776,11776,1,8.0323,1,1,1,1,"[[""gzip"",""deflate""]]","[[""gzip""]]",[[]],1,,1,,,
ACTIVE_ELIGIBLE_GZIP,FORCE_DEFLATE,1,0,1,1,1,1,1,1,1,deflate,deflate,1,1,1,1,1,1,0,large,11776,200,103,11776,1,9.0381,1,1,1,1,"[[""gzip"",""deflate""]]","[[""gzip""]]","[[""deflate""]]",1,,1,,,
ACTIVE_ELIGIBLE_GZIP,FORCE_DEFLATE,2,0,1,1,1,1,1,1,1,deflate,deflate,1,1,1,1,1,1,0,large,11776,200,103,11776,1,9.1157,1,1,1,1,"[[""gzip"",""deflate""]]","[[""gzip""]]","[[""deflate""]]",1,,1,,,
ACTIVE_ELIGIBLE_GZIP,FORCE_DEFLATE,3,0,1,1,1,1,1,1,1,deflate,deflate,1,1,1,1,1,1,0,large,11776,200,103,11776,1,9.9409,1,1,1,1,"[[""gzip"",""deflate""]]","[[""gzip""]]","[[""deflate""]]",1,,1,,,
ACTIVE_ELIGIBLE_GZIP,FORCE_DEFLATE,4,0,1,1,1,1,1,1,1,deflate,deflate,1,1,1,1,1,1,0,large,11776,200,103,11776,1,9.6463,1,1,1,1,"[[""gzip"",""deflate""]]","[[""gzip""]]","[[""deflate""]]",1,,1,,,
ACTIVE_ELIGIBLE_GZIP,FORCE_DEFLATE,5,0,1,1,1,1,1,1,1,deflate,deflate,1,1,1,1,1,1,0,large,11776,200,103,11776,1,9.5696,1,1,1,1,"[[""gzip"",""deflate""]]","[[""gzip""]]","[[""deflate""]]",1,,1,,,
ACTIVE_ELIGIBLE_GZIP,FORCE_DEFLATE,6,0,1,1,1,1,1,1,1,deflate,deflate,1,1,1,1,1,1,0,large,11776,200,103,11776,1,9.5136,1,1,1,1,"[[""gzip"",""deflate""]]","[[""gzip""]]","[[""deflate""]]",1,,1,,,
ACTIVE_ELIGIBLE_GZIP,FORCE_DEFLATE,7,0,1,1,1,1,1,1,1,deflate,deflate,1,1,1,1,1,1,0,large,11776,200,103,11776,1,9.2738,1,1,1,1,"[[""gzip"",""deflate""]]","[[""gzip""]]","[[""deflate""]]",1,,1,,,
ACTIVE_ELIGIBLE_GZIP,FORCE_DEFLATE,8,0,1,1,1,1,1,1,1,deflate,deflate,1,1,1,1,1,1,0,large,11776,200,103,11776,1,9.6566,1,1,1,1,"[[""gzip"",""deflate""]]","[[""gzip""]]","[[""deflate""]]",1,,1,,,
ACTIVE_ELIGIBLE_GZIP,FORCE_DEFLATE,9,0,1,1,1,1,1,1,1,deflate,deflate,1,1,1,1,1,1,0,large,11776,200,103,11776,1,9.3103,1,1,1,1,"[[""gzip"",""deflate""]]","[[""gzip""]]","[[""deflate""]]",1,,1,,,
ACTIVE_ELIGIBLE_GZIP,FORCE_DEFLATE,10,0,1,1,1,1,1,1,1,deflate,deflate,1,1,1,1,1,1,0,large,11776,200,103,11776,1,9.452,1,1,1,1,"[[""gzip"",""deflate""]]","[[""gzip""]]","[[""deflate""]]",1,,1,,,
ACTIVE_ELIGIBLE_GZIP,DELAY_ENCODINGS,1,0,1,1,1,1,1,1,1,gzip,gzip,1,1,1,1,1,1,25,large,11776,200,115,11776,1,34.6701,1,1,1,1,"[[""gzip"",""deflate""]]","[[""gzip""]]","[[""gzip""]]",1,,1,,,
ACTIVE_ELIGIBLE_GZIP,DELAY_ENCODINGS,2,0,1,1,1,1,1,1,1,gzip,gzip,1,1,1,1,1,1,25,large,11776,200,115,11776,1,35.897,1,1,1,1,"[[""gzip"",""deflate""]]","[[""gzip""]]","[[""gzip""]]",1,,1,,,
ACTIVE_ELIGIBLE_GZIP,DELAY_ENCODINGS,3,0,1,1,1,1,1,1,1,gzip,gzip,1,1,1,1,1,1,25,large,11776,200,115,11776,1,35.2818,1,1,1,1,"[[""gzip"",""deflate""]]","[[""gzip""]]","[[""gzip""]]",1,,1,,,
ACTIVE_ELIGIBLE_GZIP,DELAY_ENCODINGS,4,0,1,1,1,1,1,1,1,gzip,gzip,1,1,1,1,1,1,25,large,11776,200,115,11776,1,35.4623,1,1,1,1,"[[""gzip"",""deflate""]]","[[""gzip""]]","[[""gzip""]]",1,,1,,,
ACTIVE_ELIGIBLE_GZIP,DELAY_ENCODINGS,5,0,1,1,1,1,1,1,1,gzip,gzip,1,1,1,1,1,1,25,large,11776,200,115,11776,1,36.3238,1,1,1,1,"[[""gzip"",""deflate""]]","[[""gzip""]]","[[""gzip""]]",1,,1,,,
ACTIVE_ELIGIBLE_GZIP,DELAY_ENCODINGS,6,0,1,1,1,1,1,1,1,gzip,gzip,1,1,1,1,1,1,25,large,11776,200,115,11776,1,35.0943,1,1,1,1,"[[""gzip"",""deflate""]]","[[""gzip""]]","[[""gzip""]]",1,,1,,,
ACTIVE_ELIGIBLE_GZIP,DELAY_ENCODINGS,7,0,1,1,1,1,1,1,1,gzip,gzip,1,1,1,1,1,1,25,large,11776,200,115,11776,1,34.9676,1,1,1,1,"[[""gzip"",""deflate""]]","[[""gzip""]]","[[""gzip""]]",1,,1,,,
ACTIVE_ELIGIBLE_GZIP,DELAY_ENCODINGS,8,0,1,1,1,1,1,1,1,gzip,gzip,1,1,1,1,1,1,25,large,11776,200,115,11776,1,36.5848,1,1,1,1,"[[""gzip"",""deflate""]]","[[""gzip""]]","[[""gzip""]]",1,,1,,,
ACTIVE_ELIGIBLE_GZIP,DELAY_ENCODINGS,9,0,1,1,1,1,1,1,1,gzip,gzip,1,1,1,1,1,1,25,large,11776,200,115,11776,1,35.5591,1,1,1,1,"[[""gzip"",""deflate""]]","[[""gzip""]]","[[""gzip""]]",1,,1,,,
ACTIVE_ELIGIBLE_GZIP,DELAY_ENCODINGS,10,0,1,1,1,1,1,1,1,gzip,gzip,1,1,1,1,1,1,25,large,11776,200,115,11776,1,35.7999,1,1,1,1,"[[""gzip"",""deflate""]]","[[""gzip""]]","[[""gzip""]]",1,,1,,,
