condition,repetition,fatal,predictedA,observedA,predictedY,observedY,acceptsLoadCount,acceptsInvocationCount,negotiatorLoadFromAcceptsCount,negotiatorConstructCount,encodingSelectionCalls,httpCompressionEnabled,packetCompress,payloadClass,payloadSourceBytes,acceptEncoding,statusCode,responseContentEncoding,responseBytes,writeCallbackCount,correctA,correctY,error
P6-C2_HTTP_COMPRESSION_DISABLED,4,0,0,0,0,0,1,0,1,0,0,0,1,large,11776,gzip,200,,11776,1,1,1,
P6-C2_HTTP_COMPRESSION_DISABLED,5,0,0,0,0,0,1,0,1,0,0,0,1,large,11776,gzip,200,,11776,1,1,1,
P6-C2_HTTP_COMPRESSION_DISABLED,6,0,0,0,0,0,1,0,1,0,0,0,1,large,11776,gzip,200,,11776,1,1,1,
P6-C2_HTTP_COMPRESSION_DISABLED,7,0,0,0,0,0,1,0,1,0,0,0,1,large,11776,gzip,200,,11776,1,1,1,
P6-C2_HTTP_COMPRESSION_DISABLED,8,0,0,0,0,0,1,0,1,0,0,0,1,large,11776,gzip,200,,11776,1,1,1,
P6-C2_HTTP_COMPRESSION_DISABLED,9,0,0,0,0,0,1,0,1,0,0,0,1,large,11776,gzip,200,,11776,1,1,1,
P6-C2_HTTP_COMPRESSION_DISABLED,10,0,0,0,0,0,1,0,1,0,0,0,1,large,11776,gzip,200,,11776,1,1,1,
P6-C3_PACKET_COMPRESSION_FALSE,1,0,0,0,0,0,1,0,1,0,0,1,0,large,11776,gzip,200,,11776,1,1,1,
P6-C3_PACKET_COMPRESSION_FALSE,2,0,0,0,0,0,1,0,1,0,0,1,0,large,11776,gzip,200,,11776,1,1,1,
P6-C3_PACKET_COMPRESSION_FALSE,3,0,0,0,0,0,1,0,1,0,0,1,0,large,11776,gzip,200,,11776,1,1,1,
P6-C3_PACKET_COMPRESSION_FALSE,4,0,0,0,0,0,1,0,1,0,0,1,0,large,11776,gzip,200,,11776,1,1,1,
P6-C3_PACKET_COMPRESSION_FALSE,5,0,0,0,0,0,1,0,1,0,0,1,0,large,11776,gzip,200,,11776,1,1,1,
P6-C3_PACKET_COMPRESSION_FALSE,6,0,0,0,0,0,1,0,1,0,0,1,0,large,11776,gzip,200,,11776,1,1,1,
P6-C3_PACKET_COMPRESSION_FALSE,7,0,0,0,0,0,1,0,1,0,0,1,0,large,11776,gzip,200,,11776,1,1,1,
P6-C3_PACKET_COMPRESSION_FALSE,8,0,0,0,0,0,1,0,1,0,0,1,0,large,11776,gzip,200,,11776,1,1,1,
P6-C3_PACKET_COMPRESSION_FALSE,9,0,0,0,0,0,1,0,1,0,0,1,0,large,11776,gzip,200,,11776,1,1,1,
P6-C3_PACKET_COMPRESSION_FALSE,10,0,0,0,0,0,1,0,1,0,0,1,0,large,11776,gzip,200,,11776,1,1,1,
P6-C4_BELOW_THRESHOLD,1,0,0,0,0,0,1,0,1,0,0,1,1,small,5,gzip,200,,5,1,1,1,
P6-C4_BELOW_THRESHOLD,2,0,0,0,0,0,1,0,1,0,0,1,1,small,5,gzip,200,,5,1,1,1,
P6-C4_BELOW_THRESHOLD,3,0,0,0,0,0,1,0,1,0,0,1,1,small,5,gzip,200,,5,1,1,1,
P6-C4_BELOW_THRESHOLD,4,0,0,0,0,0,1,0,1,0,0,1,1,small,5,gzip,200,,5,1,1,1,
P6-C4_BELOW_THRESHOLD,5,0,0,0,0,0,1,0,1,0,0,1,1,small,5,gzip,200,,5,1,1,1,
P6-C4_BELOW_THRESHOLD,6,0,0,0,0,0,1,0,1,0,0,1,1,small,5,gzip,200,,5,1,1,1,
P6-C4_BELOW_THRESHOLD,7,0,0,0,0,0,1,0,1,0,0,1,1,small,5,gzip,200,,5,1,1,1,
P6-C4_BELOW_THRESHOLD,8,0,0,0,0,0,1,0,1,0,0,1,1,small,5,gzip,200,,5,1,1,1,
P6-C4_BELOW_THRESHOLD,9,0,0,0,0,0,1,0,1,0,0,1,1,small,5,gzip,200,,5,1,1,1,
P6-C4_BELOW_THRESHOLD,10,0,0,0,0,0,1,0,1,0,0,1,1,small,5,gzip,200,,5,1,1,1,
P6-C5_IDENTITY_ONLY,1,0,1,1,0,0,1,1,1,1,1,1,1,large,11776,identity,200,,11776,1,1,1,
P6-C5_IDENTITY_ONLY,2,0,1,1,0,0,1,1,1,1,1,1,1,large,11776,identity,200,,11776,1,1,1,
P6-C5_IDENTITY_ONLY,3,0,1,1,0,0,1,1,1,1,1,1,1,large,11776,identity,200,,11776,1,1,1,
P6-C5_IDENTITY_ONLY,4,0,1,1,0,0,1,1,1,1,1,1,1,large,11776,identity,200,,11776,1,1,1,
P6-C5_IDENTITY_ONLY,5,0,1,1,0,0,1,1,1,1,1,1,1,large,11776,identity,200,,11776,1,1,1,
P6-C5_IDENTITY_ONLY,6,0,1,1,0,0,1,1,1,1,1,1,1,large,11776,identity,200,,11776,1,1,1,
P6-C5_IDENTITY_ONLY,7,0,1,1,0,0,1,1,1,1,1,1,1,large,11776,identity,200,,11776,1,1,1,
P6-C5_IDENTITY_ONLY,8,0,1,1,0,0,1,1,1,1,1,1,1,large,11776,identity,200,,11776,1,1,1,
P6-C5_IDENTITY_ONLY,9,0,1,1,0,0,1,1,1,1,1,1,1,large,11776,identity,200,,11776,1,1,1,
P6-C5_IDENTITY_ONLY,10,0,1,1,0,0,1,1,1,1,1,1,1,large,11776,identity,200,,11776,1,1,1,
